file_id,file_name,label
682,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7ca023e2_nohash_0.wav,24
683,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/6b81fead_nohash_0.wav,24
684,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/591d32f3_nohash_2.wav,24
685,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7fd25f7c_nohash_0.wav,24
686,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/65ec06e5_nohash_1.wav,24
687,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/8b775397_nohash_1.wav,24
688,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/dbaf8fc6_nohash_0.wav,24
689,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/fde2dee7_nohash_0.wav,24
690,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c256377f_nohash_0.wav,24
691,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/5fadb538_nohash_0.wav,24
692,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/962f27eb_nohash_2.wav,24
693,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/27b9a84f_nohash_1.wav,24
694,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/50ed8a7b_nohash_0.wav,24
695,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/22aa3665_nohash_1.wav,24
696,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/e6e29c47_nohash_0.wav,24
697,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/22aa3665_nohash_0.wav,24
698,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/bdee441c_nohash_0.wav,24
699,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/8335f893_nohash_0.wav,24
700,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/50ed8a7b_nohash_1.wav,24
701,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/27b9a84f_nohash_0.wav,24
702,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/41285056_nohash_1.wav,24
703,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3903b558_nohash_0.wav,24
704,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/471a0925_nohash_0.wav,24
705,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/962f27eb_nohash_1.wav,24
706,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/105e72bb_nohash_0.wav,24
707,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/23ad12d8_nohash_0.wav,24
708,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/50ed8a7b_nohash_2.wav,24
709,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/962f27eb_nohash_0.wav,24
710,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/41285056_nohash_0.wav,24
711,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2643992f_nohash_0.wav,24
712,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/db9d52d2_nohash_2.wav,24
713,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/53d5b86f_nohash_0.wav,24
714,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c24d96eb_nohash_0.wav,24
715,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/56eb74ae_nohash_0.wav,24
716,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/53d5b86f_nohash_1.wav,24
717,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/9db2bfe9_nohash_0.wav,24
718,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/db9d52d2_nohash_3.wav,24
719,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/db9d52d2_nohash_1.wav,24
720,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/6c0f6493_nohash_0.wav,24
721,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/b41a92a3_nohash_1.wav,24
722,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/fa7895de_nohash_0.wav,24
723,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/db43cd03_nohash_0.wav,24
724,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d9ae8983_nohash_1.wav,24
725,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3b853f44_nohash_1.wav,24
726,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f17be97f_nohash_0.wav,24
727,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/6f5b4d3d_nohash_0.wav,24
728,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3e2ba5f7_nohash_0.wav,24
729,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/e14a99a5_nohash_0.wav,24
730,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2e0d80f7_nohash_0.wav,24
731,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3b853f44_nohash_0.wav,24
732,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d9ae8983_nohash_0.wav,24
733,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/b41a92a3_nohash_0.wav,24
734,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/db9d52d2_nohash_0.wav,24
735,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c4e1f6e0_nohash_0.wav,24
736,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/b6ebe225_nohash_0.wav,24
737,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/db9d52d2_nohash_4.wav,24
738,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/57cb3575_nohash_0.wav,24
739,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/44bc77f7_nohash_1.wav,24
740,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c2d15ea5_nohash_0.wav,24
741,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/44bc77f7_nohash_0.wav,24
742,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/026290a7_nohash_0.wav,24
743,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/a9f38bae_nohash_0.wav,24
744,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3ca784ec_nohash_1.wav,24
745,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/fc94edb0_nohash_0.wav,24
746,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/aa753bb9_nohash_0.wav,24
747,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/ec21c46b_nohash_1.wav,24
748,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/e54a0f16_nohash_0.wav,24
749,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/a1dd919f_nohash_0.wav,24
750,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/44bc77f7_nohash_2.wav,24
751,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/ec74a8a5_nohash_1.wav,24
752,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/ec74a8a5_nohash_0.wav,24
753,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/ec21c46b_nohash_0.wav,24
754,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7195ffa6_nohash_0.wav,24
755,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/ab00c4b2_nohash_0.wav,24
756,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f34e6f44_nohash_0.wav,24
757,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3ca784ec_nohash_0.wav,24
758,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7be5a0f3_nohash_1.wav,24
759,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/fd32732a_nohash_0.wav,24
760,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c4cfbe43_nohash_0.wav,24
761,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/fd32732a_nohash_1.wav,24
762,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7be5a0f3_nohash_0.wav,24
763,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7eee5973_nohash_0.wav,24
764,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/1942abd7_nohash_0.wav,24
765,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c099668c_nohash_0.wav,24
766,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/a8cf01bc_nohash_0.wav,24
767,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c6ee87a7_nohash_0.wav,24
768,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7be5a0f3_nohash_2.wav,24
769,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/cc6bae0d_nohash_1.wav,24
770,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/54d9ccb5_nohash_0.wav,24
771,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/dbb40d24_nohash_0.wav,24
772,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c5e3817f_nohash_2.wav,24
773,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/28ef2a01_nohash_0.wav,24
774,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f3cee168_nohash_0.wav,24
775,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f3cee168_nohash_1.wav,24
776,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/1657c9fa_nohash_0.wav,24
777,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f84762e5_nohash_2.wav,24
778,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/10f2bb12_nohash_0.wav,24
779,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/cc6bae0d_nohash_0.wav,24
780,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/257e17e0_nohash_0.wav,24
781,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f84762e5_nohash_0.wav,24
782,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c5e3817f_nohash_1.wav,24
783,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f2dd248e_nohash_0.wav,24
784,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/4abefdf5_nohash_0.wav,24
785,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d874a786_nohash_0.wav,24
786,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/1a9afd33_nohash_0.wav,24
787,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/96c67073_nohash_0.wav,24
788,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c5e3817f_nohash_0.wav,24
789,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/f84762e5_nohash_1.wav,24
790,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/b00dff7e_nohash_0.wav,24
791,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d55aa56c_nohash_0.wav,24
792,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/52e228e9_nohash_0.wav,24
793,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/b5d1e505_nohash_0.wav,24
794,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2ce7534c_nohash_3.wav,24
795,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d9462202_nohash_0.wav,24
796,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/66774579_nohash_0.wav,24
797,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2ce7534c_nohash_2.wav,24
798,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/dca2797e_nohash_0.wav,24
799,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/264f471d_nohash_0.wav,24
800,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/6940f7f3_nohash_0.wav,24
801,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/1816b768_nohash_1.wav,24
802,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d8d12371_nohash_0.wav,24
803,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/605ed0ff_nohash_1.wav,24
804,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2ce7534c_nohash_0.wav,24
805,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/dc2222d7_nohash_1.wav,24
806,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/7c1d8533_nohash_0.wav,24
807,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/dc2222d7_nohash_0.wav,24
808,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/989a2213_nohash_0.wav,24
809,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/b0c0197e_nohash_0.wav,24
810,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2ce7534c_nohash_1.wav,24
811,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/1aed7c6d_nohash_0.wav,24
812,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/44c201dd_nohash_0.wav,24
813,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/605ed0ff_nohash_0.wav,24
814,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/61bcb275_nohash_0.wav,24
815,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/1816b768_nohash_0.wav,24
816,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/9190045a_nohash_0.wav,24
817,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/538e1856_nohash_2.wav,24
818,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/29b81b73_nohash_0.wav,24
819,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/3bdf05d3_nohash_0.wav,24
820,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d197e3ae_nohash_0.wav,24
821,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/2296b1af_nohash_0.wav,24
822,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/099d52ad_nohash_0.wav,24
823,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c6389ab0_nohash_1.wav,24
824,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/538e1856_nohash_1.wav,24
825,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/6d0ad764_nohash_0.wav,24
826,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/50f55535_nohash_0.wav,24
827,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/638685f2_nohash_0.wav,24
828,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/bfbd0e6b_nohash_0.wav,24
829,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/50f55535_nohash_1.wav,24
830,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/538e1856_nohash_0.wav,24
831,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/d107dc42_nohash_0.wav,24
832,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/ad63d93c_nohash_0.wav,24
833,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/tree/c6389ab0_nohash_0.wav,24
834,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6d818f6c_nohash_2.wav,0
835,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/409c962a_nohash_1.wav,0
836,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b0f24c9b_nohash_1.wav,0
837,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/0e17f595_nohash_1.wav,0
838,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/3aa6f4e2_nohash_0.wav,0
839,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/591d32f3_nohash_0.wav,0
840,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/52bfbce8_nohash_1.wav,0
841,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f5e5e8b0_nohash_2.wav,0
842,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6b81fead_nohash_2.wav,0
843,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/52bfbce8_nohash_0.wav,0
844,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/591d32f3_nohash_1.wav,0
845,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/0e17f595_nohash_0.wav,0
846,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b0f24c9b_nohash_0.wav,0
847,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/a6d586b7_nohash_0.wav,0
848,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/dd086776_nohash_0.wav,0
849,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/cab100c9_nohash_0.wav,0
850,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/409c962a_nohash_0.wav,0
851,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/439c84f4_nohash_0.wav,0
852,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6d818f6c_nohash_1.wav,0
853,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/86402da1_nohash_0.wav,0
854,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b487da60_nohash_0.wav,0
855,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/409c962a_nohash_2.wav,0
856,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/8b775397_nohash_0.wav,0
857,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/65ec06e5_nohash_0.wav,0
858,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/171b56dc_nohash_0.wav,0
859,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f5e5e8b0_nohash_1.wav,0
860,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6b81fead_nohash_0.wav,0
861,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6b81fead_nohash_1.wav,0
862,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f5e5e8b0_nohash_0.wav,0
863,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/7fd25f7c_nohash_0.wav,0
864,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/8b775397_nohash_1.wav,0
865,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/86402da1_nohash_1.wav,0
866,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6d818f6c_nohash_0.wav,0
867,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/fde2dee7_nohash_0.wav,0
868,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c256377f_nohash_0.wav,0
869,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/5fadb538_nohash_0.wav,0
870,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e6db3894_nohash_0.wav,0
871,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/50ed8a7b_nohash_0.wav,0
872,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b7016c27_nohash_0.wav,0
873,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e6e29c47_nohash_0.wav,0
874,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e6e29c47_nohash_1.wav,0
875,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/bdee441c_nohash_0.wav,0
876,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/8335f893_nohash_0.wav,0
877,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/27b9a84f_nohash_0.wav,0
878,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c256377f_nohash_1.wav,0
879,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/3903b558_nohash_0.wav,0
880,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/471a0925_nohash_0.wav,0
881,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f9ebdba0_nohash_0.wav,0
882,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f9ebdba0_nohash_1.wav,0
883,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/d57febf0_nohash_0.wav,0
884,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/105e72bb_nohash_0.wav,0
885,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/23ad12d8_nohash_0.wav,0
886,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/962f27eb_nohash_0.wav,0
887,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/364c0853_nohash_1.wav,0
888,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/66cff190_nohash_2.wav,0
889,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c24d96eb_nohash_0.wav,0
890,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/56eb74ae_nohash_0.wav,0
891,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6f5b4d3d_nohash_2.wav,0
892,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6f5b4d3d_nohash_3.wav,0
893,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/a7dd45cf_nohash_0.wav,0
894,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b1426003_nohash_0.wav,0
895,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/9db2bfe9_nohash_0.wav,0
896,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/364c0853_nohash_0.wav,0
897,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/db9d52d2_nohash_1.wav,0
898,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6c0f6493_nohash_0.wav,0
899,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b41a92a3_nohash_1.wav,0
900,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/fa7895de_nohash_0.wav,0
901,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e8c3c5ca_nohash_1.wav,0
902,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/66cff190_nohash_1.wav,0
903,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ae927455_nohash_0.wav,0
904,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f17be97f_nohash_0.wav,0
905,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e14a99a5_nohash_1.wav,0
906,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6f5b4d3d_nohash_1.wav,0
907,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6f5b4d3d_nohash_0.wav,0
908,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e14a99a5_nohash_0.wav,0
909,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/3b853f44_nohash_0.wav,0
910,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/d9ae8983_nohash_0.wav,0
911,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/750e3e75_nohash_0.wav,0
912,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1bc45db9_nohash_0.wav,0
913,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/edc53350_nohash_0.wav,0
914,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/66cff190_nohash_0.wav,0
915,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e8c3c5ca_nohash_0.wav,0
916,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b41a92a3_nohash_0.wav,0
917,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/db9d52d2_nohash_0.wav,0
918,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c4e1f6e0_nohash_0.wav,0
919,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b6ebe225_nohash_0.wav,0
920,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b7a6f709_nohash_0.wav,0
921,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/97ae8b25_nohash_0.wav,0
922,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f34e6f44_nohash_2.wav,0
923,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/57cb3575_nohash_0.wav,0
924,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/44bc77f7_nohash_0.wav,0
925,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/57cb3575_nohash_1.wav,0
926,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/026290a7_nohash_0.wav,0
927,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/97ae8b25_nohash_1.wav,0
928,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/a9f38bae_nohash_0.wav,0
929,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b7a6f709_nohash_1.wav,0
930,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b6ebe225_nohash_1.wav,0
931,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f34e6f44_nohash_1.wav,0
932,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ab00c4b2_nohash_1.wav,0
933,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/fc94edb0_nohash_0.wav,0
934,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/aa753bb9_nohash_0.wav,0
935,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/da7689f1_nohash_1.wav,0
936,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e54a0f16_nohash_0.wav,0
937,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/a1dd919f_nohash_0.wav,0
938,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/2a89ad5c_nohash_0.wav,0
939,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/da7689f1_nohash_0.wav,0
940,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/fc94edb0_nohash_1.wav,0
941,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ab00c4b2_nohash_0.wav,0
942,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f34e6f44_nohash_0.wav,0
943,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/3ca784ec_nohash_0.wav,0
944,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c099668c_nohash_1.wav,0
945,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/826268f8_nohash_0.wav,0
946,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c842b5e4_nohash_0.wav,0
947,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/7eee5973_nohash_1.wav,0
948,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c90c0105_nohash_2.wav,0
949,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/fd32732a_nohash_0.wav,0
950,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c4cfbe43_nohash_0.wav,0
951,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ccea893d_nohash_0.wav,0
952,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/db4cf12f_nohash_0.wav,0
