file_id,file_name,label
962,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_4a0e2c16_nohash_0.wav,2
963,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_e1469561_nohash_4.wav,11
964,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_ffb86d3c_nohash_0.wav,10
965,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_782c1305_nohash_1.wav,24
966,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_3f2b358d_nohash_2.wav,16
967,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_91223b83_nohash_1.wav,27
968,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_3df9a3d4_nohash_0.wav,28
969,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f5496439_nohash_1.wav,22
970,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_7add4c5f_nohash_1.wav,7
971,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_5eb5fc74_nohash_0.wav,13
972,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_8494fba8_nohash_0.wav,15
973,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5c8af87a_nohash_1.wav,17
974,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_0d53e045_nohash_1.wav,26
975,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_2c6d3924_nohash_2.wav,21
976,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_d0faf7e4_nohash_0.wav,15
977,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_6736bc64_nohash_0.wav,19
978,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_95ba4996_nohash_2.wav,4
979,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_b97c9f77_nohash_3.wav,4
980,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_8fe52b97_nohash_0.wav,23
981,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_adebe223_nohash_0.wav,6
982,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_9a7c1f83_nohash_0.wav,24
983,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_6b889021_nohash_1.wav,18
984,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_d5ca80c6_nohash_0.wav,11
985,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_94de6a6a_nohash_3.wav,19
986,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_aa48c94a_nohash_1.wav,5
987,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_ad6a46f1_nohash_0.wav,13
988,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_ffb86d3c_nohash_0.wav,2
989,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_9d171fee_nohash_2.wav,8
990,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_7192fddc_nohash_0.wav,9
991,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_3ff840aa_nohash_0.wav,29
992,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_a591c2ea_nohash_3.wav,3
993,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c22d3f18_nohash_3.wav,8
994,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_6f2f57c1_nohash_0.wav,9
995,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_9dc1889e_nohash_0.wav,2
996,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_1b4c9b89_nohash_3.wav,28
997,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_ea356919_nohash_1.wav,15
998,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_44260689_nohash_1.wav,23
999,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_563aa4e6_nohash_1.wav,6
1000,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_af405b69_nohash_0.wav,6
1001,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e1469561_nohash_3.wav,23
1002,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_c22d3f18_nohash_0.wav,22
1003,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_97f4c236_nohash_1.wav,6
1004,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5c8af87a_nohash_1.wav,5
1005,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_9a7c1f83_nohash_3.wav,28
1006,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_c518d1b1_nohash_0.wav,6
1007,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_37fc5d97_nohash_0.wav,12
1008,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_7dc95912_nohash_0.wav,7
1009,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_4620dc14_nohash_0.wav,24
1010,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_1f653d27_nohash_0.wav,10
1011,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_85834399_nohash_1.wav,3
1012,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b737ee80_nohash_0.wav,13
1013,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_af7a8296_nohash_0.wav,14
1014,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_692a88e6_nohash_4.wav,25
1015,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_0fa1e7a9_nohash_0.wav,19
1016,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_563aa4e6_nohash_0.wav,2
1017,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_c22d3f18_nohash_4.wav,22
1018,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e41a903b_nohash_3.wav,16
1019,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_d0faf7e4_nohash_3.wav,13
1020,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_0f250098_nohash_0.wav,3
1021,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_c0e0f834_nohash_0.wav,17
1022,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_5e3dde6b_nohash_0.wav,1
1023,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_0c40e715_nohash_1.wav,22
1024,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_97f4c236_nohash_0.wav,2
1025,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b49caed3_nohash_3.wav,21
1026,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_fe1916ba_nohash_0.wav,21
1027,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1b4c9b89_nohash_1.wav,4
1028,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_cfde27ba_nohash_1.wav,9
1029,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f297e878_nohash_2.wav,22
1030,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_6205088b_nohash_0.wav,20
1031,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_3f2b358d_nohash_0.wav,0
1032,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_48a8a69d_nohash_0.wav,12
1033,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_e9901cf0_nohash_0.wav,10
1034,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_4f8ef132_nohash_0.wav,24
1035,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_7257420c_nohash_0.wav,11
1036,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_692a88e6_nohash_0.wav,25
1037,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_af130f12_nohash_1.wav,2
1038,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_692a88e6_nohash_2.wav,17
1039,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_c7124b73_nohash_2.wav,0
1040,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_c22d3f18_nohash_2.wav,14
1041,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_bed06fac_nohash_0.wav,1
1042,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_9a7c1f83_nohash_1.wav,4
1043,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_8625475c_nohash_0.wav,7
1044,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_d9e9f554_nohash_0.wav,1
1045,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_3c165869_nohash_0.wav,19
1046,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_692a88e6_nohash_2.wav,5
1047,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_cc592808_nohash_1.wav,22
1048,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_a4e8a997_nohash_0.wav,22
1049,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_6205088b_nohash_1.wav,8
1050,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_47d01978_nohash_1.wav,13
1051,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_97f4c236_nohash_0.wav,10
1052,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_e1469561_nohash_0.wav,11
1053,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_4a0e2c16_nohash_1.wav,6
1054,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e71b4ce6_nohash_1.wav,25
1055,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_563aa4e6_nohash_0.wav,10
1056,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f292725f_nohash_0.wav,22
1057,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_d7467392_nohash_0.wav,29
1058,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_af7a8296_nohash_0.wav,20
1059,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_f297e878_nohash_0.wav,20
1060,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_cd85758f_nohash_0.wav,18
1061,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_412c675c_nohash_0.wav,18
1062,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_37dca74f_nohash_2.wav,18
1063,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_964e8cfd_nohash_2.wav,7
1064,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_c7124b73_nohash_0.wav,27
1065,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_e9901cf0_nohash_0.wav,2
1066,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_ea356919_nohash_2.wav,13
1067,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b83c1acf_nohash_1.wav,19
1068,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_b97c9f77_nohash_1.wav,28
1069,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_3ff840aa_nohash_2.wav,26
1070,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_c0e0f834_nohash_0.wav,5
1071,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_d0faf7e4_nohash_4.wav,15
1072,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_8c7f81df_nohash_0.wav,0
1073,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_fce96bac_nohash_1.wav,5
1074,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_80c45ed6_nohash_1.wav,5
1075,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b83c1acf_nohash_1.wav,13
1076,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_90b94017_nohash_0.wav,29
1077,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_7bae88ed_nohash_0.wav,14
1078,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_f292725f_nohash_0.wav,24
1079,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_1b4c9b89_nohash_4.wav,22
1080,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_ffa76c4a_nohash_0.wav,9
1081,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_964e8cfd_nohash_4.wav,18
1082,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_1f653d27_nohash_0.wav,23
1083,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_8a325749_nohash_0.wav,15
1084,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_c22d3f18_nohash_1.wav,4
1085,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9a7c1f83_nohash_2.wav,14
1086,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_8fe52b97_nohash_0.wav,2
1087,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5c8af87a_nohash_4.wav,16
1088,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_81dc4a94_nohash_0.wav,20
1089,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_27c30960_nohash_1.wav,3
1090,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_94de6a6a_nohash_0.wav,15
1091,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_a4e8a997_nohash_0.wav,24
1092,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_cc592808_nohash_1.wav,24
1093,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_91223b83_nohash_0.wav,17
1094,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_af7a8296_nohash_1.wav,28
1095,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_daf230ac_nohash_0.wav,18
1096,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_840c366d_nohash_0.wav,25
1097,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_8ec6dab6_nohash_1.wav,26
1098,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_5c8af87a_nohash_0.wav,27
1099,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_cfde27ba_nohash_0.wav,18
1100,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_5744b6a7_nohash_0.wav,7
1101,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_68dd409e_nohash_0.wav,11
1102,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_2d82a556_nohash_0.wav,6
1103,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_e41a903b_nohash_2.wav,5
1104,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_caedb73a_nohash_0.wav,15
1105,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_b97c9f77_nohash_0.wav,20
1106,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_37dca74f_nohash_4.wav,7
1107,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_563aa4e6_nohash_3.wav,11
1108,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9a7c1f83_nohash_4.wav,22
1109,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_4a0e2c16_nohash_0.wav,23
1110,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_97f4c236_nohash_3.wav,11
1111,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_1b4c9b89_nohash_2.wav,14
1112,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_f428ca69_nohash_0.wav,11
1113,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_ca48dc76_nohash_0.wav,21
1114,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_f5496439_nohash_0.wav,4
1115,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_b97c9f77_nohash_4.wav,14
1116,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_2c6d3924_nohash_1.wav,1
1117,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e41a903b_nohash_0.wav,25
1118,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_80c45ed6_nohash_0.wav,16
1119,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_412c675c_nohash_1.wav,9
1120,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_6205088b_nohash_1.wav,28
1121,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e41a903b_nohash_2.wav,17
1122,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_fce96bac_nohash_0.wav,16
1123,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_e5e54cee_nohash_0.wav,13
1124,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_67961766_nohash_0.wav,16
1125,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_8fe52b97_nohash_0.wav,10
1126,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_0c40e715_nohash_1.wav,24
1127,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8056e897_nohash_0.wav,14
1128,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_563aa4e6_nohash_4.wav,23
1129,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_95ba4996_nohash_0.wav,8
1130,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_692a88e6_nohash_3.wav,16
1131,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_97f4c236_nohash_4.wav,23
1132,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_82b99576_nohash_1.wav,13
1133,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_b97c9f77_nohash_1.wav,8
1134,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_91223b83_nohash_0.wav,5
1135,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_dc75148d_nohash_1.wav,11
1136,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_9dc1889e_nohash_0.wav,23
1137,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_4c7c95de_nohash_0.wav,20
1138,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_44715c1c_nohash_0.wav,1
1139,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_d0faf7e4_nohash_3.wav,19
1140,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_ffb86d3c_nohash_0.wav,23
1141,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_a2473d62_nohash_0.wav,19
1142,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b97c9f77_nohash_2.wav,22
1143,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_4f8ef132_nohash_0.wav,22
1144,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_3f170018_nohash_0.wav,27
1145,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_d0faf7e4_nohash_2.wav,8
1146,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_aa233654_nohash_0.wav,4
1147,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_9a69672b_nohash_3.wav,7
1148,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_370844f7_nohash_0.wav,9
1149,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_43fc47a7_nohash_0.wav,26
1150,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_2796ac50_nohash_1.wav,5
1151,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_a1533da4_nohash_1.wav,12
1152,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_ffa76c4a_nohash_2.wav,21
1153,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_d0faf7e4_nohash_1.wav,22
1154,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_a2473d62_nohash_2.wav,22
1155,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b97c9f77_nohash_0.wav,19
1156,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_b83c1acf_nohash_0.wav,28
1157,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b49caed3_nohash_0.wav,18
1158,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_964e8cfd_nohash_0.wav,1
1159,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_f5496439_nohash_0.wav,15
1160,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_4c4d2526_nohash_0.wav,17
1161,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_0d53e045_nohash_1.wav,12
1162,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9b3ea809_nohash_0.wav,22
1163,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_81dc4a94_nohash_0.wav,19
1164,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9d4bab4f_nohash_0.wav,11
1165,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b1f8326d_nohash_0.wav,18
1166,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_d1a4fb3f_nohash_0.wav,9
1167,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_37dca74f_nohash_1.wav,21
1168,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_cd85758f_nohash_3.wav,21
1169,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_6205088b_nohash_0.wav,13
1170,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_096456f9_nohash_0.wav,18
1171,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_5f814c23_nohash_0.wav,29
1172,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_4c4d2526_nohash_0.wav,5
1173,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_caedb73a_nohash_0.wav,4
1174,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_5e3dde6b_nohash_2.wav,7
1175,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_84d1e469_nohash_1.wav,0
1176,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_e5e54cee_nohash_1.wav,28
1177,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_a2473d62_nohash_0.wav,20
1178,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_587f3271_nohash_2.wav,18
1179,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_692a88e6_nohash_0.wav,6
1180,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e41a903b_nohash_1.wav,23
1181,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_28497c5b_nohash_0.wav,11
1182,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_5828dfa2_nohash_1.wav,4
1183,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_8a325749_nohash_0.wav,4
1184,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_1528225c_nohash_0.wav,12
1185,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_c7124b73_nohash_1.wav,11
1186,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9d171fee_nohash_0.wav,15
1187,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_ea356919_nohash_0.wav,22
1188,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_5b1db3ee_nohash_1.wav,0
1189,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_1f3bece8_nohash_0.wav,28
1190,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_c22d3f18_nohash_1.wav,15
1191,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_82b99576_nohash_0.wav,28
1192,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_94de6a6a_nohash_0.wav,4
1193,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_653a48f5_nohash_0.wav,18
1194,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_6f689791_nohash_0.wav,2
1195,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4c841771_nohash_2.wav,26
1196,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f264e0df_nohash_0.wav,22
1197,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_37fc5d97_nohash_0.wav,26
1198,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_4620dc14_nohash_1.wav,15
1199,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e1469561_nohash_4.wav,17
1200,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_b83c1acf_nohash_0.wav,8
1201,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_f0ae7203_nohash_1.wav,2
1202,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_adebe223_nohash_1.wav,0
1203,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_e9901cf0_nohash_0.wav,0
1204,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_5c8af87a_nohash_1.wav,11
1205,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b83c1acf_nohash_3.wav,22
1206,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_42beb5eb_nohash_1.wav,26
1207,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_2fa39636_nohash_0.wav,8
1208,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_d0faf7e4_nohash_2.wav,28
1209,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5ff3f9a1_nohash_0.wav,6
1210,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_d0faf7e4_nohash_4.wav,4
1211,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_6736bc64_nohash_0.wav,14
1212,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5e3dde6b_nohash_4.wav,18
1213,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_863880b7_nohash_0.wav,7
1214,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_9a7c1f83_nohash_6.wav,13
1215,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e41a903b_nohash_0.wav,6
1216,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_2d82a556_nohash_2.wav,5
1217,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_692a88e6_nohash_1.wav,23
1218,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d5ca80c6_nohash_0.wav,5
1219,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_553f1a79_nohash_2.wav,23
1220,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_20d3f11f_nohash_0.wav,29
1221,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_3c165869_nohash_1.wav,8
1222,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_ea356919_nohash_0.wav,24
1223,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_7dc95912_nohash_1.wav,21
1224,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_6b889021_nohash_1.wav,1
1225,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_94de6a6a_nohash_3.wav,14
1226,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_8c7f81df_nohash_0.wav,10
1227,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e71b4ce6_nohash_0.wav,23
1228,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_d5ca80c6_nohash_0.wav,17
1229,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_ef2a3cfb_nohash_0.wav,26
1230,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_81dc4a94_nohash_0.wav,13
1231,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_d91a159e_nohash_0.wav,10
1232,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_b1f8326d_nohash_1.wav,9
1233,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_d5ca80c6_nohash_2.wav,25
1234,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_47d01978_nohash_0.wav,28
1235,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9a7c1f83_nohash_1.wav,15
1236,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_840c366d_nohash_0.wav,6
